person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.14285714285714285,0.03361111111111111,0.6,0.2792321116928447,-0.11290322580645175,0.21428571428571425,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.0,0.8,0.22338568935427575,0.0,0.14285714285714296,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.4797979797979798,-0.8,0.2792321116928447,0.02150537634408588,0.9285714285714287,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2857142857142856,-0.3787878787878788,-0.8,-0.11169284467713787,-0.04301075268817208,0.21428571428571425,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,-0.15151515151515152,-0.8,-0.5584642233856894,-0.31182795698924737,-0.4999999999999999,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.7073484848484849,-0.4,-0.9040139616055847,0.7598566308243728,-0.6428571428571428,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4285714285714284,0.3282828282828283,1.0,-0.418848167539267,-0.7168458781362007,-0.5714285714285713,2.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.5808080808080808,-0.8,-0.017452006980802792,0.7025089605734767,0.7142857142857143,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.4797979797979798,0.8,-0.2792321116928447,-0.6899641577060933,0.14285714285714296,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.6313131313131313,2.6,0.2792321116928447,-0.931899641577061,1.2857142857142858,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,1.7171717171717171,-0.8,0.7294938917975567,0.9175627240143368,-0.28571428571428564,0.6,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4285714285714286,0.7574747474747475,1.4,-0.6282722513089005,0.3046594982078852,-0.7857142857142856,2.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.7828282828282829,0.2,-0.34904013961605584,0.5878136200716845,0.5714285714285715,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5714285714285716,0.6129292929292929,-0.8,-0.6980802792321117,-0.931899641577061,-0.7857142857142856,1.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.7575757575757576,1.0,1.675392670157068,-0.1093189964157705,0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.40404040404040403,1.6,1.1169284467713787,-0.8960573476702509,1.857142857142857,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.8333333333333334,-0.8,0.5584642233856894,0.6487455197132616,-0.07142857142857129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-0.25737373737373737,0.2,0.5584642233856894,0.0,0.8571428571428572,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.3787878787878788,-0.2,-0.418848167539267,-0.4301075268817205,-0.14285714285714277,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,-0.15161616161616162,0.2,-0.418848167539267,0.7598566308243728,-0.35714285714285704,0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.5555555555555556,0.2,1.8150087260034904,0.08781362007168463,0.8571428571428572,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.047979797979797977,0.0,-0.6980802792321117,0.7741935483870969,-0.6428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.3788888888888889,-0.6,-0.32111692844677137,-0.6630824372759857,-0.07142857142857129,1.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.142857142857143,0.0,1.0,0.30715532286212915,0.5250896057347669,0.28571428571428575,2.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.4292929292929293,-0.4,2.094240837696335,0.21326164874551962,1.2142857142857142,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1428571428571428,2.398989898989899,0.2,0.9773123909249564,0.15591397849462352,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,0.3787878787878788,1.6,-0.6980802792321117,-0.6272401433691757,-0.7857142857142856,0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,-0.07575757575757576,0.2,1.675392670157068,0.446236559139785,1.6428571428571428,1.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,1.1362626262626263,0.4,0.2792321116928447,-0.9982078853046595,-0.35714285714285704,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.8080808080808081,0.4,-0.4467713787085515,-0.367383512544803,-0.6428571428571428,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.8737373737373737,-0.4,-0.9493891797556719,-0.553763440860215,-0.6428571428571428,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,1.1363636363636365,-0.2,-0.3769633507853403,0.02688172043010759,-0.7142857142857142,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.25252525252525254,-0.2,0.13961605584642234,0.15591397849462352,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.6313131313131313,-0.8,0.2792321116928447,0.6487455197132616,1.2857142857142858,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.025252525252525252,-0.6,0.2792321116928447,-0.4301075268817205,0.21428571428571425,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.6515151515151515,0.4,-0.7678883071553229,-0.7580645161290324,-0.4285714285714285,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.12727272727272726,-0.6,-0.418848167539267,-0.3781362007168458,-0.4999999999999999,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,-0.25252525252525254,-0.6,-0.418848167539267,-0.5573476702508962,-0.28571428571428564,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.29444444444444445,-0.8,-0.6282722513089005,0.0,-0.7142857142857142,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5714285714285714,0.025252525252525252,-0.4,0.6980802792321117,-0.24372759856630813,0.5714285714285715,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0353535353535352,-0.8,0.0,0.48924731182795705,-0.4999999999999999,0.2,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2777777777777778,0.8,0.5584642233856894,1.406810035842294,0.8571428571428572,-0.2,2.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.30303030303030304,0.4,2.3734729493891797,0.0,1.5714285714285714,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.5808080808080808,0.6,1.675392670157068,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.142857142857143,0.7196969696969697,0.6,0.30715532286212915,-0.931899641577061,-0.21428571428571425,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.142857142857143,0.8333333333333334,0.2,-0.5584642233856894,-0.6899641577060933,-0.7142857142857142,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,0.5555555555555556,2.0,2.094240837696335,0.08960573476702509,1.0714285714285714,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3787878787878788,1.2,-0.5479930191972077,-0.9982078853046595,-0.6428571428571428,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,1.1363636363636365,0.4,-0.2792321116928447,0.17921146953405018,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.17676767676767677,0.2,-0.027923211169284468,-0.367383512544803,0.07142857142857148,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.1808080808080808,0.6,0.5584642233856894,0.3046594982078852,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.9646464646464646,0.2,-0.418848167539267,-0.1989247311827956,1.0714285714285714,0.6,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.12626262626262627,-0.4,0.055846422338568937,0.6684587813620072,0.14285714285714296,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1428571428571428,0.25252525252525254,-0.8,1.382198952879581,-0.553763440860215,0.9285714285714287,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.28585858585858587,-0.8,0.2792321116928447,0.6218637992831543,0.5714285714285715,0.8,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.7070707070707071,-0.4,0.5584642233856894,1.125448028673835,-0.07142857142857129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.8838383838383839,1.0,-0.5584642233856894,-0.53584229390681,-0.7857142857142856,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4285714285714284,0.8838383838383839,0.2,0.33507853403141363,0.08960573476702509,-0.21428571428571425,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,-0.6282070707070707,0.2,-0.837696335078534,0.586021505376344,-0.5714285714285713,1.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,-0.5864646464646465,0.0,-0.6422338568935427,0.3888888888888889,-0.28571428571428564,0.8,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.3787878787878788,-0.2,-0.5584642233856894,0.503584229390681,-0.35714285714285704,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.0353535353535352,-0.4,0.5584642233856894,-0.6272401433691757,-0.14285714285714277,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,1.893939393939394,2.0,-0.2792321116928447,0.21863799283154134,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,-0.5555555555555556,-0.4,-0.055846422338568937,0.7670250896057347,0.5714285714285715,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.3651010101010101,0.4,-0.2443280977312391,-0.6272401433691757,0.0,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,1.4726262626262627,0.6,-0.6980802792321117,0.0,-0.857142857142857,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.212020202020202,0.4,0.0,-0.5824372759856631,-0.4999999999999999,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.07575757575757576,-0.8,-0.9493891797556719,0.53584229390681,-0.9285714285714285,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.6313131313131313,-0.6,0.2792321116928447,-0.7168458781362007,1.2857142857142858,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.3282828282828283,-0.8,-0.9284467713787086,-0.9982078853046595,-0.857142857142857,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.4292929292929293,0.6,-0.418848167539267,0.0,-0.5714285714285713,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.797979797979798,-0.4,-0.5584642233856894,-0.6272401433691757,0.14285714285714296,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,1.893939393939394,1.2,0.2513089005235602,-0.44802867383512546,-0.4999999999999999,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.857142857142857,0.25252525252525254,-0.6,-0.2792321116928447,0.3046594982078852,-0.4285714285714285,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.1902020202020202,0.4,0.13961605584642234,0.44802867383512546,-0.07142857142857129,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,1.1837626262626262,1.0,-0.19546247818499127,0.0,-0.6428571428571428,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,-0.12616161616161617,-0.2,1.675392670157068,0.0,1.7857142857142856,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.12626262626262627,0.6,0.9773123909249564,-0.17921146953405018,1.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,0.4292929292929293,0.8,0.2792321116928447,0.44802867383512546,-0.07142857142857129,0.8,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.25252525252525254,0.8,-0.2792321116928447,0.37096774193548393,-0.4285714285714285,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8838383838383839,0.2,-0.5305410122164049,-0.367383512544803,-0.7142857142857142,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.4797979797979798,0.2,-0.6980802792321117,-0.19354838709677422,-0.4999999999999999,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.8585858585858586,0.6,-0.06980802792321117,0.3046594982078852,1.4999999999999998,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.5050505050505051,-0.8,0.5584642233856894,-0.014336917562724026,1.3571428571428572,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.0858585858585859,-0.6,2.3734729493891797,0.7741935483870969,0.7857142857142857,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.6313131313131313,1.4,-0.418848167539267,-0.53584229390681,-0.6428571428571428,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.025252525252525252,0.4,-0.418848167539267,0.17921146953405018,-0.4285714285714285,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.050505050505050504,0.0,1.912739965095986,0.17921146953405018,1.6428571428571428,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,-0.40404040404040403,-0.8,-0.7678883071553229,0.5555555555555555,-0.6428571428571428,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.0,0.8,0.2792321116928447,-0.931899641577061,0.21428571428571425,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,0.4292929292929293,0.0,1.675392670157068,-0.31182795698924737,0.9285714285714287,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.8322222222222222,-0.2,-0.506108202443281,0.9695340501792111,0.3571428571428572,-0.2,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.4292929292929293,1.8,1.1029668411867364,0.36738351254480267,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,1.6414141414141414,0.8,1.675392670157068,-0.553763440860215,0.14285714285714296,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.5303030303030303,0.6,-0.22338568935427575,-0.06093189964157703,-0.4999999999999999,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,1.0101010101010102,-0.8,-0.5584642233856894,-0.6899641577060933,-0.7857142857142856,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,-0.4797979797979798,-0.2,-0.7678883071553229,-0.2204301075268818,-0.5714285714285713,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.07575757575757576,-0.8,1.675392670157068,0.37992831541218625,1.3571428571428572,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.050505050505050504,0.2,-0.06980802792321117,0.15591397849462352,-0.14285714285714277,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4455808080808081,0.2,0.5584642233856894,-0.6272401433691757,0.14285714285714296,-0.4,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.4292929292929293,0.4,0.0,0.9784946236559138,-0.28571428571428564,0.0,1.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.0,0.4,-0.6980802792321117,0.3028673835125447,-0.7142857142857142,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.9292929292929293,0.0,-0.2792321116928447,-0.5967741935483871,1.2857142857142858,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,-0.5303030303030303,-0.8,-0.7818499127399651,0.8207885304659498,-0.5714285714285713,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.12626262626262627,-0.8,0.0,0.446236559139785,0.07142857142857148,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2857142857142856,2.217171717171717,-0.2,2.2338568935427574,0.0,-0.07142857142857129,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,1.5909090909090908,0.8,0.9773123909249564,-0.5573476702508962,-0.14285714285714277,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1428571428571428,1.4646464646464648,0.4,0.22338568935427575,0.446236559139785,-0.4999999999999999,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.3787878787878788,2.6,0.4432809773123909,0.7114695340501793,0.9285714285714287,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.12626262626262627,-0.8,-0.2757417102966841,-0.6272401433691757,-0.35714285714285704,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8333333333333334,1.2,0.2792321116928447,0.3046594982078852,-0.28571428571428564,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.7676767676767677,-0.2,2.2338568935427574,0.7688172043010751,0.28571428571428575,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,3.6616161616161618,0.6,0.893542757417103,0.02688172043010759,-0.5714285714285713,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,1.5151515151515151,-0.2,1.675392670157068,0.6451612903225806,0.14285714285714296,0.6,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.7828282828282829,-0.4,-0.6980802792321117,0.46953405017921135,-0.14285714285714277,-0.4,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,1.3383838383838385,-0.4,0.0,0.7670250896057347,-0.5714285714285713,-0.4,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.5050505050505051,0.6,0.5584642233856894,0.26881720430107525,0.07142857142857148,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7575757575757576,-0.4,2.7923211169284468,-0.6272401433691757,1.2857142857142858,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.8797979797979798,0.0,-0.3769633507853403,-0.6272401433691757,0.7857142857142857,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,2.1464646464646466,-0.2,-0.49214659685863876,-0.6272401433691757,-0.857142857142857,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.4797979797979798,0.6,2.268760907504363,0.8351254480286738,1.2857142857142858,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.9040404040404041,-0.2,-0.418848167539267,0.7777777777777778,0.7857142857142857,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.29797979797979796,0.2,-0.5305410122164049,0.44802867383512546,-0.35714285714285704,0.6,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4285714285714286,0.12626262626262627,-0.4,0.0,0.5250896057347669,-0.14285714285714277,2.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.6060606060606061,0.2,0.9075043630017452,0.10573476702508958,2.285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.6097979797979798,0.0,0.4467713787085515,-0.931899641577061,1.4999999999999998,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.25252525252525254,-0.8,0.36649214659685864,0.5878136200716845,0.6428571428571428,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.25252525252525254,0.2,0.2792321116928447,-0.8888888888888888,0.0,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.5555555555555556,0.2,-0.5305410122164049,0.06630824372759843,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,-0.6313131313131313,0.2,-0.5584642233856894,0.8297491039426521,-0.14285714285714277,0.6,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.050505050505050504,0.8,-0.6980802792321117,0.7598566308243728,-0.6428571428571428,0.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,1.2247474747474747,2.0,2.2547993019197206,0.6487455197132616,0.5714285714285715,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.6059595959595959,1.2,0.5584642233856894,0.3888888888888889,0.0,0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.3363131313131313,0.6,1.3961605584642234,0.39964157706093195,2.0,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
