person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
-0.5714285714285714,-0.5303030303030303,0.4,0.9773123909249564,0.8960573476702509,2.0714285714285716,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1146175815040236,1.671073326248672,3.1382230463321217,1.6710733262486719,2.183392479659273,0.8960573476702509,1.0,1.8945070760374192,1.0,-0.45459057071960296,1.0,-0.6070695059993515,0.34014398722896355,1.2970588235294118,1.290104486785495,-0.4337475656684337,0.4411634951913179,0.5,0.0,0.5
0.2857142857142857,3.0303030303030303,0.0,2.303664921465969,0.0,-0.07142857142857129,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06371581443078075,1.98356004250797,-0.008222166375728866,1.9835600425079702,-0.062269838944861294,0.0,0.0,0.0,0.0,1.6397022332506204,0.0,0.8438933242738236,0.08239335100492517,1.9533088235294116,0.0,0.9420667788997158,0.0,1.0,2.0,0.0
-0.14285714285714285,-0.08734848484848484,-0.8,-0.2792321116928447,0.21326164874551962,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23433803401519115,-0.10119022316684373,-0.07723212872025202,-0.1011902231668439,-0.21661697305792882,0.21326164874551962,0.0,0.03996162149196443,0.0,2.788952853598015,0.0,-0.09246135552913205,-0.7871212781749236,-0.20382352941176468,0.07314074984634293,-0.024297909251782494,0.0,0.0,0.0,0.5
1.8571428571428572,0.7575757575757576,-0.6,0.5584642233856894,-0.2992831541218638,-0.07142857142857129,1.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05521258241172835,0.3107120085015942,-0.1354372938568078,0.31071200850159414,-0.06694278818884312,-0.2992831541218638,-0.5,-0.3345646437994723,0.0,2.1607940446650122,0.0,1.1985731272294886,-0.5827452921860081,0.026131221719456966,-0.389059618930547,1.8683683258143922,0.0,0.5,1.0,0.0
-0.2857142857142857,-0.025252525252525252,0.8,-0.6980802792321117,-0.7060931899641578,-0.6428571428571428,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.674507514376196,-0.6530499468650371,-0.662752256390002,-0.6530499468650371,-0.6651088770351454,-0.7060931899641578,-0.5,-0.4107939553849845,0.0,-0.3751861042183623,1.0,-0.6634958382877528,0.7825376151236704,-0.5944852941176471,-0.458819913952059,-0.41693468597240274,0.0,-0.5,0.0,-0.5
1.2857142857142858,0.3787878787878788,1.0,-0.418848167539267,-0.5824372759856631,-0.5714285714285713,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5596972948122622,-0.4665462274176408,-0.5707672677833957,-0.4665462274176408,-0.5653784291626169,-0.5824372759856631,-0.5,-0.3876229311585513,0.0,-0.3057071960297767,0.0,-0.007338202819772454,1.0207991909855805,-0.5338235294117647,-0.43761524277811925,0.4034081055723249,0.0,-0.5,1.0,-0.5
-0.2857142857142857,0.31565656565656564,-0.2,-0.6980802792321117,-0.5573476702508962,-0.7857142857142856,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7548719467348642,-0.6265887353878852,-0.6863899528416886,-0.6265887353878853,-0.7605816734153459,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,0.3803970223325062,1.0,-0.04280618311533904,-0.18644560401379942,-0.5944852941176471,-0.4333128457283344,-0.0046910211976716005,0.0,-0.5,1.0,-0.5
-0.2857142857142857,-0.12626262626262627,0.0,-0.2792321116928447,-0.24372759856630813,-0.21428571428571425,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20838818713190926,-0.2637832093517533,-0.2268935517634015,-0.2637832093517534,-0.21233584745612902,-0.24372759856630813,-0.5,-0.3241544734948429,0.0,-0.09727047146401985,1.0,-0.3531510107015459,-0.007834776455284874,-0.16985294117647057,-0.37953288260602336,-0.22311794597882628,0.0,0.0,0.0,0.0
1.2857142857142858,-0.06313131313131314,-0.2,0.5584642233856894,-0.11290322580645175,0.5714285714285715,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5768991681655661,0.4433368756641873,0.4648575198081967,0.44333687566418717,0.5669321723287531,-0.11290322580645175,0.0,-0.02115615255456942,0.0,0.11985111662531017,0.0,0.41827756072702554,-0.20002090167585063,0.14558823529411755,-0.03872157344806397,0.7670432323714074,0.0,0.5,0.0,0.0
-0.5714285714285714,0.9090909090909091,0.4,0.0,-0.7293906810035843,-0.4285714285714285,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4404709675978078,-0.289500531349628,-0.5390889392530638,-0.289500531349628,-0.4454497832938277,-0.7293906810035843,-0.5,-0.4151595106740226,0.0,0.11116625310173697,1.0,0.07004648146146358,0.44650351322284,0.21617647058823525,-0.4628149969268593,0.017022520564522494,0.0,0.0,1.0,-0.5
-0.42857142857142855,0.12626262626262627,0.0,-0.6143106457242583,-0.553763440860215,-0.6428571428571428,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6423604615562202,-0.5755791710945802,-0.6157700741163133,-0.5755791710945802,-0.6417441256751647,-0.553763440860215,-0.5,-0.3822499400335812,0.0,0.04168734491315136,1.0,-0.6365093315411262,0.005296534025366932,-0.48740409207161123,-0.43269821757836513,-0.4131056021360556,0.0,-0.5,0.0,-0.5
-0.5714285714285714,-0.3282828282828283,-0.2,-0.13961605584642234,0.6899641577060931,0.14285714285714296,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12914233698013247,0.22612114771519665,0.5248755948547118,0.22612114771519648,0.16395952848530765,0.6899641577060931,1.0,0.6862556968097867,1.0,-0.06253101736972705,1.0,-0.2685115122689441,-0.21207443369017606,0.06176470588235296,1.1487400122925628,-0.23262261022103198,0.0,0.0,0.0,0.5
-0.5714285714285714,-0.4797979797979798,0.0,-0.2792321116928447,-0.11290322580645175,0.14285714285714296,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12913755347028524,-0.21723698193411253,0.09883700171705767,-0.21723698193411256,0.13084437914777292,-0.11290322580645175,0.0,-0.02115615255456942,0.0,-0.29181141439205954,1.0,-0.2685115122689441,-0.031494434191459635,-0.09264705882352933,-0.03872157344806397,-0.24102591556772449,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.6565656565656566,1.0,0.418848167539267,-0.44802867383512546,1.6428571428571428,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6671366678364368,0.1146439957492031,0.9508288063652952,0.11464399574920309,1.6059175297833261,-0.44802867383512546,-0.5,-0.3624370352602544,0.0,-0.5905707196029777,0.0,-0.6883234244946493,0.878000326999091,0.4755882352941176,-0.4145666871542717,-0.4395283207796867,0.0,0.5,-1.0,0.0
0.7142857142857143,0.6313131313131313,-0.6,0.22338568935427575,-0.19354838709677422,-0.21428571428571425,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2083816776074637,0.13319872476089295,-0.20766199345535985,0.1331987247608928,-0.21083715655502844,-0.19354838709677422,0.0,-0.03626769009354762,0.0,1.9870967741935484,0.0,0.3976832495876644,-0.5838368877780563,0.032874762808349174,-0.06637984019668101,0.623121150401598,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.3282828282828283,1.0,-0.6980802792321117,1.03584229390681,-0.5714285714285713,-0.2,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5597022150602018,-0.34316684378320933,-0.20281494448718293,-0.34316684378320933,-0.5367837629605096,1.03584229390681,1.5000000000000002,2.1991844567042462,1.0,-0.5002481389578164,1.0,-0.3531510107015459,0.9380192552793193,-0.5944852941176471,1.9013521819299322,-0.23262261022103198,0.07142687078879074,-0.5,0.0,1.0
-0.2857142857142857,0.25252525252525254,0.8,0.13961605584642234,-0.6630824372759857,-0.07142857142857129,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07485318931177716,-0.18057385759829958,-0.31028494727518696,-0.1805738575982996,-0.0925761802356665,-0.6630824372759857,-0.5,-0.4027344686975295,0.0,-0.2902674386545354,1.0,-0.04280618311533904,0.8092441734818376,0.25477941176470587,-0.45144437615242783,-0.007434197559471101,0.0,0.0,1.0,-0.5
-0.42857142857142855,-0.07575757575757576,0.6,0.9773123909249564,0.586021505376344,0.9999999999999998,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0100780959037357,1.3953028692879919,1.46073799484778,1.3953028692879914,1.0430310085014063,0.586021505376344,0.5,0.38829455504917254,1.0,-0.3404466501240695,1.0,-0.3126712505816059,0.581573468572511,1.1963554987212275,0.6392132759680393,-0.22097987140684763,0.0,0.5,0.0,0.5
2.4285714285714284,0.3282828282828283,-0.4,-0.13961605584642234,0.29032258064516114,-0.35714285714285704,1.4,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33176893076350666,0.060233793836344265,-0.1455497502309004,0.0602337938363443,-0.3260278562059846,0.29032258064516114,0.5,0.3328855840729193,0.0,0.7827956989247312,0.0,0.6211874014877085,-0.38640505977255085,-0.4661080711354309,0.4870928088506453,1.4112532290184014,0.0,0.0,1.0,0.5
-0.5714285714285714,-0.1507070707070707,0.4,-0.7818499127399651,0.15591397849462352,-0.7142857142857142,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7223027121131587,-0.5753241232731137,-0.5550080600818629,-0.5753241232731137,-0.7082211346873457,0.15591397849462352,0.0,0.02921563924202441,0.0,-0.3053895781637717,1.0,-0.6070695059993515,0.3796964248086149,-0.6485294117647058,0.05347264904732632,-0.42044214450260364,0.0,-0.5,0.0,0.0
-0.7142857142857143,-0.07575757575757576,0.2,-0.418848167539267,-0.553763440860215,-0.35714285714285704,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.380864387425723,-0.45804463336875667,-0.4528188403700853,-0.4580446333687566,-0.3800155231358194,-0.553763440860215,-0.5,-0.3822499400335812,0.0,-0.18990901571546737,1.0,-0.22014608459317156,0.19051782664467257,-0.2102941176470588,-0.43269821757836513,-0.22097987140684763,0.0,-0.5,0.0,-0.5
-0.5714285714285714,-0.4797979797979798,0.0,-0.418848167539267,0.6487455197132616,-0.07142857142857129,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07177464362317112,-0.10150903294367687,0.2714124767266618,-0.10150903294367691,-0.045478150251672435,0.6487455197132616,1.0,1.8481650275845525,1.0,-0.29181141439205954,1.0,0.07004648146146358,-0.031494434191459635,-0.24705882352941172,1.1204671173939764,-0.05038153271849737,0.1388850309713619,-0.5,0.0,0.5
-0.2857142857142857,0.12626262626262627,0.8,1.8150087260034904,0.446236559139785,1.4285714285714284,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4551861815259024,2.13047821466525,1.8057438138920037,2.1304782146652506,1.4758583155637575,0.446236559139785,0.5,1.5317342288318543,0.0,-0.3288668320926385,1.0,-0.3531510107015459,0.7977143462256575,1.9533088235294116,0.5673017824216349,-0.21317887114638068,0.3499941667638873,1.0,0.0,0.5
0.2857142857142857,0.5050505050505051,-0.8,1.675392670157068,0.02150537634408588,0.8571428571428572,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8524493224599319,1.4835069075451648,0.8042647551929968,1.4835069075451648,0.8509933952273891,0.02150537634408588,0.0,0.004029743343727441,0.0,4.418858560794044,0.0,0.5778834720570749,-0.7871212781749236,1.4073529411764707,0.007375537799631175,0.6149118515280656,0.0,0.5,1.0,0.0
-0.14285714285714285,-0.12626262626262627,1.0,-0.418848167539267,0.06630824372759843,-0.35714285714285704,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35304609412499977,-0.2741976620616365,-0.23807634492871674,-0.27419766206163654,-0.3462667300870848,0.06630824372759843,0.0,0.012425041976493061,0.0,-0.4446650124069479,0.0,-0.6883234244946493,0.9662733506942637,-0.33970588235294114,0.02274124154886289,-0.41973165202435275,0.0,-0.5,0.0,0.0
-0.42857142857142855,0.5505050505050505,-0.8,-0.11169284467713787,1.7741935483870968,-0.4285714285714285,-0.4,2.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3982469576611358,0.7205738575982997,0.23125948973842117,0.7205738575982996,-0.3596847644952014,1.7741935483870968,2.0,1.4463900215879106,1.0,4.543920595533499,1.0,-0.6365093315411262,-0.7871212781749236,0.04430946291560101,3.17639827904118,-0.40413401935572396,0.0,0.0,1.0,1.0
1.7142857142857142,-0.5303030303030303,2.0,0.0,0.8297491039426521,0.6428571428571428,1.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6255060832266015,0.45013815090329456,1.2104828720528726,0.45013815090329445,0.6768670678085489,0.8297491039426521,1.0,0.7124490285440156,1.0,-0.6345740281224153,0.0,0.871894361349271,1.8431643411008132,-0.30394736842105263,1.2446220036877689,1.27270417734294,0.0,0.0,0.0,0.5
-0.2857142857142857,0.5050505050505051,0.8,2.3734729493891797,0.15053763440860213,1.2857142857142858,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3346455603475282,2.265122210414453,1.363829535014541,2.265122210414453,1.3232397011262556,0.15053763440860213,0.0,0.028208203406092522,0.0,-0.21306865177832915,1.0,-0.6634958382877528,0.8298573040395759,2.519485294117647,0.05162876459741855,-0.4049959453601282,0.0,1.0,1.0,0.0
-0.42857142857142855,0.9090909090909091,-0.8,-0.9773123909249564,0.12903225806451624,-0.9999999999999998,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9968525464038718,-0.7533687566418704,-0.8127947572609194,-0.7533687566418703,-0.985325297199782,0.12903225806451624,0.0,0.024178460062365188,0.0,5.530521091811415,1.0,-0.3126712505816059,-0.7871212781749236,-0.8714194373401533,0.04425322679778738,-0.19047287560545947,0.0,-0.5,1.0,0.0
-0.5714285714285714,1.1363636363636365,-0.2,-0.9493891797556719,-0.4301075268817205,-0.9999999999999998,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9895400169558356,-0.7682678002125398,-0.8274024881040335,-0.7682678002125397,-0.9819764319188935,-0.4301075268817205,-0.5,-0.3590789158071481,0.0,0.9449131513647643,1.0,0.07004648146146358,-0.16521445279020583,-0.8338235294117646,-0.41149354640442537,0.02387757544535037,0.0,-0.5,1.0,0.0
-0.7142857142857143,-0.49575757575757573,-0.8,-0.4048865619546248,0.35842293906810035,-0.07142857142857129,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.033374164571700296,-0.17378320935175326,0.1823898237384196,-0.17378320935175334,-0.028849122169841708,0.35842293906810035,0.5,0.34564643799472294,0.0,1.6652704714640199,1.0,-0.5748258875488366,-0.7871212781749236,-0.1941176470588235,0.5221266133988937,-0.432313974467223,0.0,0.0,0.0,0.5
-0.42857142857142855,1.1616161616161615,0.6,1.675392670157068,1.154121863799283,0.3571428571428572,-0.2,1.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35593534002104515,2.8267587672688634,1.0832638828762131,2.826758767268863,0.4129640619443146,1.154121863799283,1.5000000000000002,2.2213480450947474,1.0,0.08511166253101737,1.0,-0.3126712505816059,0.6652487970176524,1.934846547314578,2.002765826674862,-0.18478914772628202,0.1980178414075108,0.5,2.0,1.0
0.0,0.3787878787878788,-0.8,0.0,0.6899641577060931,-0.28571428571428564,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24971429424534805,0.38382571732199805,0.08149837326319795,0.38382571732199805,-0.23588654886798505,0.6899641577060931,1.0,0.6862556968097867,1.0,4.071464019851117,0.0,-0.4247690478368244,-0.7871212781749236,0.026131221719456966,1.1487400122925628,-0.20477547927154036,0.0,0.0,1.0,0.5
0.5714285714285714,1.1363636363636365,0.0,-0.837696335078534,-0.6272401433691757,-0.9285714285714285,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9316762755327574,-0.7186184909670563,-0.8007431623707373,-0.7186184909670563,-0.9222439354932996,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,0.5975186104218362,0.0,-0.04280618311533904,0.04208782233803353,-0.7926470588235293,-0.4452980946527351,0.23308673533553945,0.0,-0.5,1.0,-0.5
-0.2857142857142857,-0.4671717171717172,-0.2,-0.7678883071553229,-0.11111111111111129,-0.5714285714285713,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5809355025486097,-0.6023060573857599,-0.481010576633903,-0.6023060573857599,-0.5714261452241409,-0.11111111111111129,0.0,-0.020820340609258896,0.0,-0.15806451612903225,1.0,-0.3531510107015459,-0.21965607677579302,-0.6652573529411764,-0.03810694529809471,-0.24027399359127227,0.0,-0.5,0.0,0.0
0.42857142857142855,-0.4292929292929293,0.2,0.0,-0.4301075268817205,0.4285714285714285,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44636956447003673,-0.14752391073326235,0.14549576373785428,-0.14752391073326235,0.41771303095916046,-0.4301075268817205,-0.5,-0.3590789158071481,0.0,-0.3520264681555004,0.0,0.2568370986920332,0.16227982554904927,-0.08199797160243398,-0.41149354640442537,0.33680202086664845,0.0,0.0,0.0,0.0
0.14285714285714285,1.2626262626262625,0.2,1.675392670157068,0.08781362007168463,0.28571428571428575,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3013731560756925,1.5621466524973437,0.36153905121051977,1.5621466524973435,0.3012348480388579,0.08781362007168463,0.0,0.01645478532022061,0.0,0.4238213399503722,0.0,0.37098692033293684,0.2537826406854265,1.4972222222222222,0.030116779348494174,0.44761543323519026,0.0,0.5,2.0,0.0
0.42857142857142855,0.8333333333333334,1.0,2.3734729493891797,0.6218637992831543,0.9285714285714287,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9784819319490582,2.9638469713071207,1.4578171866408407,2.9638469713071203,1.0012513221525503,0.6218637992831543,1.0,1.8431278484048934,1.0,-0.18064516129032257,0.0,1.2841854934601666,1.0578834738833722,1.9093813387423935,1.1020282728948987,1.2559033357183316,0.28408768082180885,1.0,1.0,0.5
-0.2857142857142857,-0.6313131313131313,-0.6,-0.6143106457242583,-0.44802867383512546,-0.21428571428571425,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20839975937872712,-0.5530074388947928,-0.3050378507889654,-0.5530074388947928,-0.21841640979292246,-0.44802867383512546,-0.5,-0.3624370352602544,0.0,0.2501240694789082,1.0,-0.3531510107015459,-0.6014973547877741,-0.5095588235294117,-0.4145666871542717,-0.2509648692616861,0.0,-0.5,-1.0,0.0
-0.5714285714285714,-0.07575757575757576,0.4,0.9528795811518325,0.8297491039426521,0.9999999999999998,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9857366024454705,1.583044633368757,1.6545788883648467,1.5830446333687564,1.043169838605731,0.8297491039426521,1.0,0.7124490285440156,1.0,-0.27593052109181143,1.0,-0.2685115122689441,0.3860456476085916,1.2700367647058823,1.2446220036877689,-0.22097987140684763,0.0,0.5,0.0,0.5
1.5714285714285714,-0.5555555555555556,-0.8,0.2792321116928447,-0.8960573476702509,1.0714285714285714,1.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.115428259143698,-0.24125398512221038,0.14928601251205054,-0.24125398512221038,1.0278835960496704,-0.8960573476702509,-0.5,-0.44639002158791086,0.0,1.5007444168734492,0.0,0.9301667898576342,-0.7871212781749236,-0.10099364069952309,-0.49139520590043023,1.266737098317011,0.0,0.0,0.0,-0.5
-0.2857142857142857,-0.5049494949494949,0.2,-0.13961605584642234,-0.9982078853046595,0.3571428571428572,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3700657436543164,-0.4746227417640808,-0.26787921633910444,-0.4746227417640808,0.31661670296768785,-0.9982078853046595,-0.5,-0.4655313024706166,0.0,-0.3867196029776675,1.0,-0.3531510107015459,0.154886408086465,-0.0283088235294117,-0.5089121081745545,-0.24255537742861297,0.0,0.0,0.0,-0.5
1.8571428571428572,-0.7575757575757576,2.4,0.0,-0.6236559139784947,1.2142857142857142,2.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2381445941203053,-0.23934112646121147,0.48459654875979025,-0.2393411264612115,1.1735510363200718,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.6898846883666618,0.0,1.3895545595902314,2.1303372143657104,-0.32228506787330313,-0.44468346650276586,1.763299010614746,0.0,0.0,-1.0,-0.5
-0.5714285714285714,-0.6313131313131313,-0.2,0.9773123909249564,-0.7831541218637993,2.4999999999999996,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.540063828041736,0.17744952178533466,1.0019987725279416,0.1774495217853346,2.4113186434676126,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,-0.27096774193548384,1.0,0.07004648146146358,-0.230249508013475,1.2970588235294118,-0.47203441917639827,-0.06363347097711286,0.0,0.5,-1.0,-0.5
0.7142857142857143,0.6313131313131313,-0.4,-0.2792321116928447,-0.8888888888888888,-0.5714285714285713,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5338644094135844,-0.49332624867162583,-0.6281671473476114,-0.4933262486716259,-0.5539983520894263,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,1.0607113316790737,0.0,1.1184841394653062,-0.3805524973811889,-0.36162239089184056,-0.4901659496004917,1.238584099480314,0.0,0.0,1.0,-0.5
3.142857142857143,0.4292929292929293,0.2,-0.13961605584642234,0.7114695340501793,-0.35714285714285704,2.6,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37313317283386377,0.23504782146652506,-0.05632680888059934,0.23504782146652511,-0.34445875876771936,0.7114695340501793,1.0,1.8599184456704247,1.0,0.04168734491315136,0.0,1.3537455410225923,0.21981517519132654,-0.5237132352941176,1.1634910878918254,2.6421169583750683,0.09722087193233428,0.0,1.0,0.5
2.142857142857143,-0.4797979797979798,0.2,0.2792321116928447,-0.8888888888888888,0.9285714285714287,2.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9327863418441101,-0.23700318809776827,0.06936130075122987,-0.23700318809776832,0.8653174262613381,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,-0.3751861042183623,0.0,1.4407934804675038,0.15741227680440634,-0.1905667144906743,-0.4901659496004917,2.0467066786230004,0.0,0.0,0.0,-0.5
-0.2857142857142857,-0.2777777777777778,0.8,-0.837696335078534,-0.931899641577061,-0.7142857142857142,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7475685552711521,-0.7547502656748141,-0.7360682577771931,-0.754750265674814,-0.7377868847853649,-0.931899641577061,-0.5,-0.4531062604941234,0.0,-0.45238489109456853,1.0,-0.3531510107015459,0.7530379447133946,-0.7360294117647059,-0.497541487400123,-0.2300866313630413,0.0,-0.5,0.0,-0.5
-0.2857142857142857,1.1363636363636365,-0.2,0.9773123909249564,0.21863799283154134,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00860952259225855,1.068522848034007,0.15886702781941828,1.0685228480340068,0.01724518172359112,0.21863799283154134,0.0,0.04096905732789643,0.0,0.9449131513647643,1.0,-0.6634958382877528,-0.16521445279020583,1.1040441176470588,0.07498463429625081,-0.3945407443350276,0.0,0.5,1.0,0.5
-0.14285714285714285,-0.6313131313131313,-0.4,-0.39092495636998253,1.1111111111111114,0.14285714285714296,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1773495160487063,0.07211477151966014,0.81351898012924,0.07211477151966007,0.21595487363032737,1.1111111111111114,1.5000000000000002,1.0436555528903813,1.0,-0.09727047146401985,0.0,-0.09246135552913205,-0.41587343140062455,-0.3125294117647059,1.9658881376767057,-0.06363347097711286,0.0,0.0,-1.0,1.0
